,LDHH_numberOfPublicMethods,CvsLogEntropy,LDHH_numberOfPrivateAttributes,LDHH_lcom,LDHH_numberOfMethods,LDHH_cbo,LDHH_fanOut,LDHH_numberOfAttributes,CvsLinEntropy,LDHH_numberOfAttributesInherited,LDHH_numberOfPublicAttributes,defects
1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1472,0.0027010000000000003,9.19081,0.0,0.002384,0.0026550000000000002,0.003139,0.0,0.0,0.153782,0.0,0.0,0
1473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1474,0.0,9.4582,0.015693000000000002,0.0,0.0,0.005988,0.008453,0.01574,0.193985,0.0,0.0,0
1475,0.0031940000000000002,9.29392,0.0,0.002778,0.00322,0.015591999999999998,0.0037939999999999996,0.0,0.1853,0.0,0.0,0
1476,0.0,8.95641,0.0,0.0,0.0,0.019207,0.017269,0.0,0.089138,0.0,0.0,0
1477,0.0034189999999999997,10.0299,0.001377,0.005291,0.00636,0.035976999999999995,0.027913999999999998,0.001483,0.260047,0.0,0.0,0
1478,0.0,9.30245,0.0,0.001369,0.001508,0.0,0.0,0.0,0.17331,0.005462,0.0,0
1479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1480,0.001503,9.31462,0.003317,0.001492,0.001704,0.0,0.0,0.0034990000000000004,0.181527,0.007705,0.0,0
1481,0.0,9.22447,0.0,0.0,0.0,0.0,0.0,0.0,0.16880699999999998,0.0,0.0,0
1482,0.0,0.125633,0.0,0.0,0.0,0.0,0.0,0.0,0.020959000000000002,0.0,0.0,0
1483,0.007722,9.351989999999999,0.008055,0.0073739999999999995,0.007889,0.016891,0.00569,0.008185,0.21323699999999998,0.0,0.0,0
1484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1485,0.0,9.37683,0.0,0.0,0.0,0.00418,0.0037700000000000003,0.0,0.170706,0.0,0.0,0
1486,0.0,0.164922,0.0,0.0,0.0,0.023931,0.01992,0.0,0.011354000000000001,0.0,0.0,0
1487,0.0,9.16485,0.0,0.0,0.0,0.0,0.0,0.0,0.154967,0.0,0.0,0
1488,0.0,9.3669,0.0,0.0,0.0,0.0,0.0,0.0,0.17163399999999998,0.0,0.0,0
1489,0.0,0.20938400000000001,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.030019,0.0,0.0,0
1490,0.0,0.252979,0.0,0.0,0.0,0.0,0.0,0.0,0.020588,0.0,0.0,0
1491,0.0,9.26104,0.0,0.0,0.0,0.002933,0.002219,0.0,0.17949,0.002283,0.0,1
1492,0.0,9.13106,0.0,0.0,0.0,0.015219,0.015771,0.0,0.140881,0.0,0.0,0
1493,0.0,0.161968,0.0,0.0,0.0,0.0,0.0,0.0,0.0162,0.0,0.0,0
1494,0.0,9.19476,0.0,0.0,0.0,0.003235,0.0037939999999999996,0.0,0.160399,0.0,0.0,0
1495,0.0,0.121386,0.0,0.0,0.0,0.012518000000000001,0.0,0.0,0.043518,0.0,0.0,0
1496,0.026354000000000002,9.68671,0.006279,0.029081,0.029514999999999996,0.022727,0.021568,0.00614,0.248302,0.0,0.0,0
1497,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1498,0.0,0.121386,0.0,0.0,0.0,0.019255,0.019133,0.0,0.043518,0.0,0.0,1
1499,0.0,0.10326300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.010305,0.0,0.0,0
1500,0.002107,9.48484,0.001674,0.00201,0.002282,0.06714500000000001,0.004613,0.001794,0.188716,0.0,0.0,1
1501,0.0,0.0,0.0,0.0,0.0,0.011992000000000001,0.0,0.0,0.0,0.0,0.0,1
1502,0.0,0.15243199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.010662999999999999,0.0,0.0,0
1503,0.0,9.55533,0.010189,0.00201,0.002282,0.018334,0.019181,0.010354,0.21132800000000002,0.0,0.0,1
1504,0.0,0.20788299999999998,0.0,0.0,0.0,0.002487,0.002293,0.0,0.016486,0.0,0.0,0
1505,0.0,9.766919999999999,0.0,0.005596,0.006295,0.0028120000000000003,0.002027,0.0,0.266939,0.005462,0.0,1
1506,0.0,0.061952999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.003885,0.0,0.0,0
1507,0.004374,9.15904,0.004790999999999999,0.004407,0.004509,0.013522999999999999,0.00569,0.004765,0.151673,0.0,0.0,0
1508,0.0,0.0,0.023801,0.0,0.0,0.031272,0.024511,0.023737,0.0,0.0,0.0,0
1509,0.0,9.16104,0.0,0.0,0.0,0.0,0.0,0.0,0.152631,0.0,0.0,0
1510,0.002991,9.49113,0.005215999999999999,0.002793,0.003052,0.01291,0.012588,0.005241,0.21376599999999998,0.0,0.0,1
1511,0.008767,9.44205,0.0,0.009218,0.009311,0.07594400000000001,0.01712,0.009909999999999999,0.23409699999999997,0.0,0.005418,0
1512,0.0,9.35234,0.0,0.0,0.0,0.0,0.0,0.0,0.16572,0.0,0.0,0
1513,0.0,0.28421199999999996,0.0,0.0,0.0,0.0,0.0,0.0007650000000000001,0.022446,0.0,0.00061,0
1514,0.0,0.10481900000000001,0.0,0.0,0.0,0.001704,0.0,0.001789,0.011316,0.0,0.0,0
1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1516,0.0,9.16485,0.012679000000000001,0.002291,0.002593,0.0,0.0,0.012849000000000001,0.154967,0.0,0.0,0
1517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1519,0.0,0.047075,0.0,0.0,0.0,0.002684,0.0,0.0,0.008329000000000001,0.0,0.0,0
1520,0.022168,9.60004,0.004790999999999999,0.019244,0.022529,0.038236,0.037235000000000004,0.004765,0.22499699999999997,0.0,0.0,0
1521,0.0,9.13106,0.0,0.0,0.0,0.0,0.0,0.0,0.140881,0.0,0.0,0
1522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1523,0.0,9.09329,0.0,0.0,0.0,0.008915000000000001,0.0,0.0,0.13692100000000001,0.0,0.0,0
1524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1525,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1526,0.0,9.42108,0.0,0.0,0.0,0.008794,0.009977,0.0,0.192754,0.0,0.0,0
1527,0.0,0.121386,0.0,0.0,0.0,0.055001999999999995,0.024511,0.0,0.043518,0.0,0.0,0
1528,0.0,9.140369999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14525,0.0,0.0,0
1529,0.011022,9.1954,0.0,0.01066,0.011221,0.003014,0.0021420000000000002,0.0,0.16533299999999998,0.0,0.0,0
1530,0.053614999999999996,0.065929,0.010795,0.069348,0.074232,0.15151099999999998,0.13666199999999998,0.010915000000000001,0.005632,0.0,0.0,0
1531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1532,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1533,0.0,9.46442,0.0,0.0,0.0,0.006831,0.006802,0.0,0.188749,0.0,0.0,0
1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1535,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1536,0.0,9.3041,0.0,0.0,0.0,0.015580000000000002,0.0,0.0,0.158052,0.0,0.0,0
1537,0.007268999999999999,9.47878,0.031787,0.011061,0.013263999999999998,0.08267000000000001,0.01941,0.031219,0.248536,0.0,0.0,1
1538,0.0,0.040345,0.0,0.0,0.0,0.0,0.0,0.0,0.00227,0.0,0.0,0
1539,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
1540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1541,0.0,8.95641,0.017874,0.0,0.0,0.068326,0.006770999999999999,0.019453,0.089138,0.0,0.0,1
1542,0.0,0.20938400000000001,0.0,0.0,0.0,0.00852,0.00908,0.0,0.030019,0.000722,0.0,0
1543,0.0,9.18643,0.0,0.0,0.0,0.0,0.0,0.0,0.152088,0.0,0.0,0
1544,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1546,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.002283,0.0,1
1547,0.0,9.09329,0.0,0.0,0.0,0.006488,0.005988,0.0,0.13692100000000001,0.0,0.0,0
1548,0.0031940000000000002,9.2653,0.0,0.002778,0.00322,0.027443000000000002,0.0037939999999999996,0.0,0.179372,0.0,0.0,0
1549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1550,0.0,0.0,0.0,0.0,0.0,0.02373,0.0,0.0,0.0,0.0,0.0,1
1551,0.0,9.15318,0.0,0.0,0.0,0.0,0.0,0.0,0.143127,0.0,0.0,0
1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1553,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1554,0.012529,0.0,0.0,0.011172,0.012395999999999999,0.029644999999999998,0.009726,0.0,0.0,0.0,0.0,0
1555,0.0,9.15318,0.0,0.0,0.0,0.0,0.0,0.0,0.143127,0.0,0.0,0
1556,0.0,9.21193,0.0,0.0,0.0,0.00556,0.006183,0.0,0.163296,0.0,0.0,0
1557,0.0,9.187660000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.157601,0.0,0.0,0
1558,0.005383,9.2655,0.00133,0.004932,0.005485,0.037273,0.0,0.001277,0.160878,0.0,0.0,0
1559,0.0,0.121386,0.0,0.0,0.0,0.012518000000000001,0.0,0.0,0.043518,0.0,0.0,0
1560,0.0,9.19476,0.0,0.0,0.0,0.0,0.0,0.0,0.160399,0.0,0.0,0
1561,0.0,0.121386,0.0,0.0,0.0,0.02373,0.020279,0.0,0.043518,0.0,0.0,0
1562,0.0,9.21468,0.017874,0.022755,0.023549,0.038406,0.035742,0.019453,0.18043800000000002,0.0,0.0,1
1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1564,0.0,9.153939999999999,0.0,0.0,0.0,0.003235,0.0037939999999999996,0.0,0.149833,0.0,0.0,1
1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1566,0.0,0.121386,0.0,0.0,0.0,0.012518000000000001,0.0,0.0,0.043518,0.0,0.0,0
1567,0.0,9.346110000000001,0.015416,0.0,0.0,0.022328999999999998,0.023400999999999998,0.016925,0.174755,0.0,0.0,1
1568,0.0,9.15318,0.0,0.0,0.0,0.0,0.0,0.0,0.143127,0.0,0.0,0
1569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1570,0.0,9.15227,0.0,0.0,0.0,0.0,0.0,0.0,0.14311600000000002,0.0,0.0,0
1571,0.0,9.19857,0.0,0.0,0.0,0.020734,0.017694,0.0,0.162734,0.0,0.0,0
1572,0.0,9.16383,0.0,0.0,0.0,0.0,0.0,0.0,0.155894,0.0,0.0,0
1573,0.0,9.16485,0.0,0.0,0.0,0.0,0.0,0.0,0.154967,0.0,0.0,0
1574,0.0,9.09329,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.13692100000000001,0.0,0.0,0
1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1576,0.005315,10.0573,0.024963,0.008424,0.009775,0.015135,0.013373,0.025174000000000002,0.305031,0.030844,0.0,0
1577,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1578,0.0,9.35224,0.010189,0.0,0.0,0.0032270000000000003,0.003409,0.010354,0.200018,0.0,0.0,0
1579,0.0,0.121386,0.0,0.0,0.0,0.012518000000000001,0.0,0.0,0.043518,0.0,0.0,0
1580,0.0,9.29392,0.0,0.0,0.0,0.014209000000000001,0.006802,0.0,0.1853,0.0,0.0,0
1581,0.0,9.44554,0.0,0.0,0.0,0.02659,0.028136,0.0,0.204074,0.0,0.0,0
1582,0.015661,9.47878,0.01072,0.015005000000000001,0.017195,0.056334,0.033056999999999996,0.010908,0.248536,0.0,0.0,0
1583,0.002991,9.32549,0.002734,0.002793,0.003052,0.003235,0.0037939999999999996,0.0026219999999999998,0.19473900000000002,0.0,0.0,0
1584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10943199999999999,0.0,0.0,0.066011,1
1586,0.0,9.46898,0.0,0.0,0.0,0.008794,0.007312999999999999,0.0,0.198606,0.0,0.0,0
1587,0.0,9.178139999999999,0.0,0.0,0.0,0.003604,0.0,0.0,0.14920999999999998,0.0,0.0,0
1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1591,0.0,0.026954000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0031620000000000003,0.0,0.0,0
1592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051585,0.0,0.0,0.0,1
1596,0.002107,9.58115,0.0,0.00201,0.002282,0.033648000000000004,0.036982,0.0,0.227541,0.0,0.0,1
1597,0.0,9.62294,0.0,0.0,0.0,0.003235,0.0037939999999999996,0.0,0.215246,0.0,0.0,0
1598,0.0,9.2653,0.0,0.0,0.0,0.010403,0.0,0.0,0.179372,0.0,0.0,0
1599,0.0,9.278880000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.16631700000000002,0.0,0.0,0
1600,0.0,9.42661,0.0,0.0,0.0,0.017869,0.019181,0.0,0.195528,0.0,0.0,0
1601,0.006611,0.121386,0.0,0.005471,0.006572,0.02918,0.017667,0.0,0.043518,0.005646,0.0,0
1602,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1603,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1604,0.0,9.2255,0.0,0.0,0.0,0.003139,0.0,0.0,0.16788,0.0,0.0,0
1605,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.043518,0.0,0.0,1
1606,0.020419,9.357389999999999,0.002482,0.018233000000000003,0.021074000000000002,0.013900999999999998,0.016436000000000003,0.0026190000000000002,0.20501799999999998,0.0,0.0,1
1607,0.0,0.0,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.0,0.0,0.0,0
1608,0.0,9.17116,0.0,0.0,0.0,0.017127,0.0,0.0,0.145075,0.0,0.0,0
1609,0.0,9.240639999999999,0.0,0.0,0.0,0.004143,0.004111,0.0,0.15543900000000002,0.0,0.0,0
1610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1611,0.0,9.229569999999999,0.0,0.0,0.0,0.009715000000000001,0.009396999999999999,0.0,0.170646,0.0,0.0,0
1612,0.0,0.121386,0.0,0.0,0.0,0.014702000000000002,0.0,0.0,0.043518,0.0,0.0,0
1613,0.0,9.240639999999999,0.0,0.0,0.0,0.034888999999999996,0.035216000000000004,0.0,0.15543900000000002,0.0,0.0,0
1614,0.0,0.0,0.0,0.0,0.0,0.031272,0.0,0.0,0.0,0.0,0.0,0
1615,0.000941,9.534410000000001,0.026556,0.007361,0.008317,0.02537,0.024636,0.026993,0.23184000000000002,0.0,0.0,1
1616,0.0,9.09329,0.012522,0.0,0.0,0.0,0.014181000000000001,0.014657,0.13692100000000001,0.0,0.0,0
1617,0.046058999999999996,0.0,0.0,0.0,0.0,0.0622,0.053052999999999996,0.0,0.0,0.0,0.0,0
1618,0.0,0.19234300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.015578999999999999,0.0,0.0,0
1619,0.0,9.65395,0.0,0.0,0.0,0.033616,0.034071,0.0,0.23777399999999999,0.0,0.0,0
1620,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1621,0.004849,9.54001,0.0,0.004197,0.0047539999999999995,0.005138,0.005762,0.0,0.205567,0.0,0.0,0
1622,0.018552000000000003,9.200460000000001,0.0,0.0,0.0,0.02999,0.025969,0.0,0.158841,0.0,0.0,0
1623,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.0,0.0,0.043518,0.0,0.0,0
1624,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1626,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1628,0.0027010000000000003,9.30574,0.0,0.002384,0.0026550000000000002,0.006374,0.006790000000000001,0.0,0.18465499999999999,0.0,0.0,0
1629,0.014531,9.38645,0.0,0.011396,0.012015999999999999,0.116626,0.09753400000000001,0.0,0.19438699999999998,0.0,0.0,0
1630,0.0,9.15904,0.0,0.0,0.0,0.0,0.0,0.0,0.151673,0.0,0.0,0
1631,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1632,0.001006,0.06795,0.0,0.000722,0.001144,0.0,0.0,0.0,0.007367,0.0,0.0,0
1633,0.0,9.15207,0.0,0.0,0.0,0.0,0.0,0.0,0.14918499999999998,0.0,0.0,0
1634,0.039820999999999995,9.4652,0.0,0.041014,0.044591000000000006,0.127997,0.041647,0.0278,0.24395300000000003,0.0,0.0,1
1635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1636,0.0,9.51321,0.0,0.0,0.0,0.0032270000000000003,0.003409,0.0,0.192454,0.0,0.0,0
1637,0.0,0.121386,0.0,0.0,0.0,0.034255,0.020543000000000002,0.0,0.043518,0.0,0.0,1
1638,0.022517,9.22338,0.023801,0.025756,0.025664,0.0,0.0,0.023737,0.166327,0.0036090000000000002,0.0,0
1639,0.0,9.09329,0.0,0.0,0.0,0.006488,0.005988,0.0,0.13692100000000001,0.0,0.0,0
1640,0.0,0.0,0.0,0.0,0.0,0.0072629999999999995,0.006770999999999999,0.0,0.0,0.0,0.0,0
1641,0.0,9.19476,0.0,0.0,0.0,0.0,0.0,0.0,0.160399,0.0,0.0,0
1642,0.0,9.377460000000001,0.010189,0.0,0.0,0.0,0.0,0.010354,0.174689,0.0,0.0,0
1643,0.0,9.305069999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.178464,0.0,0.0,0
1644,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1645,0.0,0.23894899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.021105000000000002,0.0,0.0,0
1646,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,1
1647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1648,0.001503,9.386619999999999,0.001583,0.001492,0.001704,0.012629999999999999,0.012588,0.001662,0.191828,0.0,0.0,0
1649,0.0,9.187660000000001,0.0,0.0,0.0,0.0051,0.0,0.0,0.157601,0.0,0.0,0
1650,0.005247,9.5812,0.013297999999999999,0.005096,0.005857,0.037108999999999996,0.035176,0.013290999999999999,0.24738000000000002,0.0,0.0,0
1651,0.0,9.16485,0.0,0.0,0.0,0.0,0.0,0.0,0.154967,0.0,0.0,0
1652,0.002936,9.39003,0.01354,0.0024519999999999998,0.003171,0.013709,0.0037939999999999996,0.013817,0.189993,0.0,0.0,1
1653,0.0,9.256969999999999,0.0,0.0,0.0,0.017127,0.014181000000000001,0.0,0.150886,0.0,0.0,0
1654,0.003348,9.23327,0.0,0.002967,0.0033799999999999998,0.120046,0.0,0.0,0.17238699999999998,0.0,0.0,0
1655,0.0,0.121386,0.0,0.0,0.0,0.008214,0.0,0.0,0.043518,0.0,0.0,0
1656,0.0,9.34723,0.0,0.0,0.0,0.029816000000000002,0.027482,0.0,0.180748,0.0,0.0,0
1657,0.002329,9.55562,0.002659,0.01077,0.011504,0.045406999999999996,0.036857,0.007455,0.218665,0.0,0.0,0
1658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014657,0.0,0.0,0.014053,0
1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1660,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
1661,0.0,9.20375,0.0,0.0,0.0,0.0,0.0,0.0,0.157865,0.0,0.0,0
1662,0.0008460000000000001,9.3281,0.0,0.000533,0.000799,0.004627,0.0052060000000000006,0.0,0.178575,0.0,0.0,0
1663,0.00997,9.60095,0.005225,0.00999,0.011076,0.059835,0.05557,0.008820999999999999,0.243954,0.004529999999999999,0.0,0
1664,0.0,9.13982,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.145929,0.0,0.0,1
1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1666,0.0,0.113005,0.0010550000000000002,0.0,0.0,0.005364,0.0,0.001024,0.011557,0.0,0.0,0
1667,0.0,9.240639999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.15543900000000002,0.0,0.0,0
1668,0.0,0.121386,0.0040490000000000005,0.003527,0.004417,0.0,0.0,0.004001,0.043518,0.0,0.0,1
1669,0.0,9.153939999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.149833,0.0,0.0,0
1670,0.0,9.27709,0.0,0.0,0.0,0.0,0.0,0.0,0.163151,0.0,0.0,0
1671,0.0,9.24751,0.0,0.0,0.0,0.0,0.0,0.0,0.157961,0.0,0.0,0
1672,0.0,9.31973,0.0,0.0,0.0,0.008311,0.008309,0.0,0.175279,0.0,0.0,0
1673,0.008867,9.41813,0.003264,0.008087,0.009255,0.035865,0.007187000000000001,0.0034200000000000003,0.235623,0.0,0.0,1
1674,0.0,0.07759500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0071790000000000005,0.0,0.0,0
1675,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1676,0.0,9.09329,0.0,0.0,0.0,0.006488,0.005988,0.0,0.13692100000000001,0.003307,0.0,0
1677,0.0,9.27219,0.0,0.0,0.0,0.052512,0.0,0.0,0.16197,0.0,0.0,0
1678,0.0,9.09329,0.0,0.0,0.0,0.015591999999999998,0.0,0.0,0.13692100000000001,0.0,0.0,0
1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1681,0.0027010000000000003,9.35224,0.004790999999999999,0.004767,0.005302,0.015219,0.020267,0.009879,0.200018,0.0,0.0,1
1682,0.0,9.274289999999999,0.0,0.0,0.0,0.004531,0.0,0.0,0.169087,0.0,0.0,0
1683,0.0,0.0,0.0,0.0,0.0,0.070414,0.008081,0.0,0.0,0.0,0.0,0
1684,0.0023190000000000003,9.47044,0.0,0.0023829999999999997,0.002647,0.018729,0.019136,0.0,0.218234,0.0,0.0,1
1685,0.0,9.71353,0.017817,0.014859,0.016663999999999998,0.025334,0.026404,0.019937,0.230199,0.0,0.0,1
1686,0.0,0.121386,0.0,0.0,0.0,0.012518000000000001,0.0,0.0,0.043518,0.0,0.0,0
1687,0.0,0.0,0.0,0.0,0.0,0.02373,0.020279,0.0,0.0,0.0,0.0,0
1688,0.0,9.221219999999999,0.0,0.0,0.0,0.040897,0.002623,0.0,0.15398199999999998,0.0,0.0,0
1689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1690,0.0,0.040996,0.0,0.0,0.0,0.0,0.0,0.0,0.0042049999999999995,0.0,0.0,0
1691,0.012529,0.0,0.012522,0.0,0.0,0.0,0.0,0.014657,0.0,0.0,0.0,0
1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1693,0.0,9.23351,0.0,0.0,0.0,0.0,0.0,0.0,0.160418,0.0,0.0,0
1694,0.0,0.0,0.0,0.0,0.0,0.022604,0.0,0.0,0.0,0.0,0.0,0
1695,0.0,9.204410000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.15403599999999998,0.0,0.0,0
1696,0.0,9.36205,0.010189,0.0,0.0,0.0,0.0,0.010354,0.166622,0.0,0.0,0
1697,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1698,0.0,9.51789,0.0,0.0,0.0,0.047529,0.045204,0.0,0.203881,0.0,0.0,0
1699,0.005936,9.694339999999999,0.00133,0.005414,0.006368,0.007558,0.0041,0.001277,0.25427,0.0,0.0,0
1700,0.0,9.357289999999999,0.0,0.0,0.0,0.005347,0.003409,0.0,0.18528599999999998,0.0,0.0,0
1701,0.0,9.16383,0.0,0.0,0.0,0.006488,0.0,0.0,0.155894,0.0,0.0,0
1702,0.0,0.191921,0.0,0.0,0.0,0.004143,0.004111,0.0,0.062491,0.0,0.0,0
1703,0.031081,9.07779,0.030396,0.0304,0.031529,0.040857,0.020279,0.03411,0.132656,0.0,0.0,0
1704,0.0,9.07779,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.132656,0.0,0.0,1
1705,0.0,0.060647,0.0,0.0,0.0,0.0,0.0,0.0,0.012912999999999999,0.0,0.0,0
1706,0.0,9.64803,0.0,0.0,0.0,0.003235,0.0037939999999999996,0.0,0.205668,0.000755,0.0,0
1707,0.0,9.16383,0.0,0.0,0.0,0.0,0.0,0.0,0.155894,0.0,0.0,0
1708,0.005997,9.44688,0.002734,0.005878,0.006626999999999999,0.0032270000000000003,0.003409,0.0026219999999999998,0.23825700000000002,0.0,0.0,1
1709,0.0,9.09329,0.0,0.0,0.0,0.016135,0.016472999999999998,0.0,0.13692100000000001,0.0,0.0,0
1710,0.0,0.0,0.0,0.0,0.0,0.0622,0.053052999999999996,0.0,0.0,0.0,0.0,1
1711,0.0,0.0,0.0,0.0,0.0,0.017796,0.018159,0.0,0.0,0.0,0.0,0
1712,0.0,9.25922,0.0,0.0,0.0,0.006831,0.006802,0.0,0.175647,0.0,0.0,0
1713,0.0,9.21468,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.18043800000000002,0.0,0.0,0
1714,0.0,9.07779,0.0,0.0,0.0,0.0,0.0,0.0,0.132656,0.0,0.0,0
1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
